,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
1852,16123,40-44,Male,United States of America,Doctoral degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,150000-199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81881
1        91881
2       126881
3       126881
4       151881
         ...  
1994    126881
1995     41881
1996     16881
1997     61881
1998     51881
Length: 1999, dtype: int32",349999
1853,16130,45-49,Prefer not to say,United States of America,I prefer not to answer,DBA/Database Engineer,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,150000-199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81323
1        91323
2       126323
3       126323
4       151323
         ...  
1994    126323
1995     41323
1996     16323
1997     61323
1998     51323
Length: 1999, dtype: int32",349999
1854,16154,35-39,Male,United States of America,Master’s degree,Data Engineer,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,250000-299999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",3-5 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250000,299999,275000.0,251272,"0        81322
1        91322
2       126322
3       126322
4       151322
         ...  
1994    126322
1995     41322
1996     16322
1997     61322
1998     51322
Length: 1999, dtype: int32",549999
1855,16172,22-24,Male,United States of America,Master’s degree,Software Engineer,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",,,,,,,None of these activities are an important part of my role at work,150000-199999,Other,1-2 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81221
1        91221
2       126221
3       126221
4       151221
         ...  
1994    126221
1995     41221
1996     16221
1997     61221
1998     51221
Length: 1999, dtype: int32",349999
1856,16188,30-34,Male,United States of America,Master’s degree,Data Engineer,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,,,,80000-89999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,,,,,,,,,,,, Ggplot / ggplot2 ,,,,,,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,Recurrent Neural Networks,,,,,,,,,None,,,,,,None,"Word embeddings/vectors (GLoVe, fastText, word2vec)","Encoder-decorder models (seq2seq, vanilla transformers)","Contextualized embeddings (ELMo, CoVe)",,,,,,,, PyTorch ,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,,,,,,,,,,,80000,89999,85000.0,81272,"0        81705
1        91705
2       126705
3       126705
4       151705
         ...  
1994    126705
1995     41705
1996     16705
1997     61705
1998     51705
Length: 1999, dtype: int32",169999
1857,16196,60-69,Male,United States of America,Some college/university study without earning a bachelor’s degree,DBA/Database Engineer,0-49 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,,,50000-59999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",5-10 years,Python,R,SQL,,,,Javascript,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,59999,55000.0,51272,"0        81452
1        91452
2       126452
3       126452
4       151452
         ...  
1994    126452
1995     41452
1996     16452
1997     61452
1998     51452
Length: 1999, dtype: int32",109999
1858,16197,25-29,Male,United States of America,Master’s degree,Software Engineer,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,,,,,Java,,,,MATLAB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        81744
1        91744
2       126744
3       126744
4       151744
         ...  
1994    126744
1995     41744
1996     16744
1997     61744
1998     51744
Length: 1999, dtype: int32",274999
1859,16198,25-29,Female,United States of America,Master’s degree,Data Scientist,0-49 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,,,Experimentation and iteration to improve existing ML models,,,80000-89999,"Advanced statistical software (SPSS, SAS, etc.)",3-5 years,,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,, Shiny ,,,,,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,,,,,,,,,,, Caret ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        81787
1        91787
2       126787
3       126787
4       151787
         ...  
1994    126787
1995     41787
1996     16787
1997     61787
1998     51787
Length: 1999, dtype: int32",169999
1860,16219,35-39,Male,United States of America,Master’s degree,Other,250-999 employees,No (we do not use ML methods),,,,,,,,80000-89999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        80545
1        90545
2       125545
3       125545
4       150545
         ...  
1994    125545
1995     40545
1996     15545
1997     60545
1998     50545
Length: 1999, dtype: int32",169999
1861,16223,22-24,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,,Build and/or run a machine learning service that operationally improves my product or workflows,,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,,,,,,,, Matplotlib , Altair ,,, Plotly / Plotly Express ,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,"Dense Neural Networks (MLPs, etc)",,,,"Transformer Networks (BERT, gpt-2, etc)",,,,,,,,None,,,,,,,"Word embeddings/vectors (GLoVe, fastText, word2vec)",,"Contextualized embeddings (ELMo, CoVe)","Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,, Keras ,, Xgboost , PyTorch ,, LightGBM ,,,, Google Cloud Platform (GCP) ,,,,,,,,,,,Google BigQuery,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,MySQL,PostgresSQL,,,,,,,,,,100000,124999,112500.0,101272,"0        81770
1        91770
2       126770
3       126770
4       151770
         ...  
1994    126770
1995     41770
1996     16770
1997     61770
1998     51770
Length: 1999, dtype: int32",224999
1862,16229,30-34,Male,United States of America,Master’s degree,Data Analyst,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,,,,,,None of these activities are an important part of my role at work,80000-89999,"Advanced statistical software (SPSS, SAS, etc.)",3-5 years,,,SQL,,,Java,,,,,,,,,,,,,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,Recurrent Neural Networks,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        81686
1        91686
2       126686
3       126686
4       151686
         ...  
1994    126686
1995     41686
1996     16686
1997     61686
1998     51686
Length: 1999, dtype: int32",169999
1863,16231,30-34,Male,United States of America,Bachelor’s degree,Data Engineer,"> 10,000 employees",We are exploring ML methods (and may one day put a model into production),,,Build prototypes to explore applying machine learning to new areas,,,,,80000-89999,Other,3-5 years,Python,,SQL,,,,,,Bash,,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn , Geoplotlib ,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,, PyTorch ,,, Spark MLib ,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,,Databricks,,,,,,,,,,Cloudera,,,,,,,,,,, H20 Driverless AI  , Databricks AutoML ,,,,,,,,,MySQL,PostgresSQL,,,Oracle Database,,,,,,,80000,89999,85000.0,81272,"0        80440
1        90440
2       125440
3       125440
4       150440
         ...  
1994    125440
1995     40440
1996     15440
1997     60440
1998     50440
Length: 1999, dtype: int32",169999
1864,16251,25-29,Female,United States of America,Master’s degree,Data Analyst,0-49 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,70000-79999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70000,79999,75000.0,71272,"0        80157
1        90157
2       125157
3       125157
4       150157
         ...  
1994    125157
1995     40157
1996     15157
1997     60157
1998     50157
Length: 1999, dtype: int32",149999
1865,16263,35-39,Male,United States of America,Master’s degree,Product/Project Manager,0-49 employees,No (we do not use ML methods),,,,,,,,80000-89999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        81558
1        91558
2       126558
3       126558
4       151558
         ...  
1994    126558
1995     41558
1996     16558
1997     61558
1998     51558
Length: 1999, dtype: int32",169999
1866,16265,25-29,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,90000-99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        80541
1        90541
2       125541
3       125541
4       150541
         ...  
1994    125541
1995     40541
1996     15541
1997     60541
1998     50541
Length: 1999, dtype: int32",189999
1867,16295,40-44,Male,United States of America,Master’s degree,Other,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        80371
1        90371
2       125371
3       125371
4       150371
         ...  
1994    125371
1995     40371
1996     15371
1997     60371
1998     50371
Length: 1999, dtype: int32",274999
1868,16307,35-39,Male,United States of America,Master’s degree,Data Analyst,"> 10,000 employees",We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,,,,,,,70000-79999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,,R,SQL,,,,,,,,,, Ggplot / ggplot2 ,,,,,,,,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,, Caret ,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,, DataRobot AutoML ,,,,,,,,,,,,,,,,,,,70000,79999,75000.0,71272,"0        81252
1        91252
2       126252
3       126252
4       151252
         ...  
1994    126252
1995     41252
1996     16252
1997     61252
1998     51252
Length: 1999, dtype: int32",149999
1869,16308,30-34,Male,United States of America,Master’s degree,Research Scientist,"> 10,000 employees",No (we do not use ML methods),,,,,,,,200000-249999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",5-10 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,,,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,,,,,,,,200000,249999,225000.0,201272,"0        81343
1        91343
2       126343
3       126343
4       151343
         ...  
1994    126343
1995     41343
1996     16343
1997     61343
1998     51343
Length: 1999, dtype: int32",449999
1870,16336,22-24,Male,United States of America,Master’s degree,Business Analyst,"> 10,000 employees",I do not know,,,,,,,,60000-69999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",1-2 years,Python,,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,, Seaborn ,,,,< 1 years,Linear or Logistic Regression,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,  TensorFlow ,,,,,,,,,,,, Microsoft Azure ,,,, Oracle Cloud ,,,,,,,,,,Microsoft Analysis Services,,,,,,SAS,,,,,,,,,,,, H20 Driverless AI  ,,,,,,,,,,,,,,Oracle Database,,,,,,,60000,69999,65000.0,61272,"0        81094
1        91094
2       126094
3       126094
4       151094
         ...  
1994    126094
1995     41094
1996     16094
1997     61094
1998     51094
Length: 1999, dtype: int32",129999
1871,16374,22-24,Male,United States of America,Master’s degree,Business Analyst,0-49 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,,,50000-59999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,59999,55000.0,51272,"0        81204
1        91204
2       126204
3       126204
4       151204
         ...  
1994    126204
1995     41204
1996     16204
1997     61204
1998     51204
Length: 1999, dtype: int32",109999
1872,16432,40-44,Male,United States of America,Doctoral degree,Research Scientist,250-999 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",20+ years,Python,,,,,,,,,MATLAB,,,, Matplotlib ,,,,,, Seaborn ,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,Recurrent Neural Networks,"Transformer Networks (BERT, gpt-2, etc)",,"Automated data augmentation (e.g. imgaug, albumentations)",,,,,,,"General purpose image/video tools (PIL, cv2, skimage, etc)","Image segmentation methods (U-Net, Mask R-CNN, etc)",,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,"Word embeddings/vectors (GLoVe, fastText, word2vec)",,,"Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost , PyTorch ,,,, Fast.ai ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81599
1        91599
2       126599
3       126599
4       151599
         ...  
1994    126599
1995     41599
1996     16599
1997     61599
1998     51599
Length: 1999, dtype: int32",349999
1873,16440,40-44,Female,United States of America,Master’s degree,Business Analyst,"> 10,000 employees",No (we do not use ML methods),,,,,,,,80000-89999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        81336
1        91336
2       126336
3       126336
4       151336
         ...  
1994    126336
1995     41336
1996     16336
1997     61336
1998     51336
Length: 1999, dtype: int32",169999
1874,16474,40-44,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees",We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,,,,Experimentation and iteration to improve existing ML models,,,125000-149999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",5-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        81567
1        91567
2       126567
3       126567
4       151567
         ...  
1994    126567
1995     41567
1996     16567
1997     61567
1998     51567
Length: 1999, dtype: int32",274999
1875,16526,30-34,Male,United States of America,Professional degree,Data Scientist,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,,Do research that advances the state of the art of machine learning,,250000-299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250000,299999,275000.0,251272,"0        81642
1        91642
2       126642
3       126642
4       151642
         ...  
1994    126642
1995     41642
1996     16642
1997     61642
1998     51642
Length: 1999, dtype: int32",549999
1876,16535,18-21,Male,United States of America,Bachelor’s degree,Research Scientist,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,50000-59999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,,,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,Convolutional Neural Networks,,,,,"Automated data augmentation (e.g. imgaug, albumentations)",,,,,,,"General purpose image/video tools (PIL, cv2, skimage, etc)",,"Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,,,,, PyTorch ,,,, Fast.ai ,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,50000,59999,55000.0,51272,"0        80383
1        90383
2       125383
3       125383
4       150383
         ...  
1994    125383
1995     40383
1996     15383
1997     60383
1998     50383
Length: 1999, dtype: int32",109999
1877,16669,45-49,Male,United States of America,Master’s degree,Product/Project Manager,"1000-9,999 employees",No (we do not use ML methods),,,,,,,,100000-124999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        80139
1        90139
2       125139
3       125139
4       150139
         ...  
1994    125139
1995     40139
1996     15139
1997     60139
1998     50139
Length: 1999, dtype: int32",224999
1878,16767,25-29,Male,United States of America,Master’s degree,Other,"> 10,000 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,Do research that advances the state of the art of machine learning,,15000-19999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,Evolutionary Approaches,,,Generative Adversarial Networks,,"Transformer Networks (BERT, gpt-2, etc)",,,"Automated feature engineering/selection (e.g. tpot, boruta_py)","Automated model selection (e.g. auto-sklearn, xcessiv)","Automated model architecture searches (e.g. darts, enas)","Automated hyperparameter tuning (e.g. hyperopt, ray.tune)","Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,None,"Word embeddings/vectors (GLoVe, fastText, word2vec)","Encoder-decorder models (seq2seq, vanilla transformers)",,"Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,, Keras , RandomForest, Xgboost , PyTorch ,, LightGBM ,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,AWS Elastic MapReduce,,,,,,,,,,Azure Machine Learning Studio,,,,,,,,, Google AutoML ,, Databricks AutoML ,,  Tpot ,,  Auto-Sklearn ,,,  MLbox ,,MySQL,PostgresSQL,SQLite,Microsoft SQL Server,Oracle Database,,AWS Relational Database Service,,Azure SQL Database,,,15000,19999,17500.0,16272,"0        81698
1        91698
2       126698
3       126698
4       151698
         ...  
1994    126698
1995     41698
1996     16698
1997     61698
1998     51698
Length: 1999, dtype: int32",34999
1879,16771,40-44,Male,United States of America,Some college/university study without earning a bachelor’s degree,Data Engineer,0-49 employees,We are exploring ML methods (and may one day put a model into production),,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,15000-19999,"Local development environments (RStudio, JupyterLab, etc.)",< 1 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,,,,,,< 1 years,,,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,, Xgboost ,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,15000,19999,17500.0,16272,"0        81344
1        91344
2       126344
3       126344
4       151344
         ...  
1994    126344
1995     41344
1996     16344
1997     61344
1998     51344
Length: 1999, dtype: int32",34999
1880,16877,25-29,Male,United States of America,Bachelor’s degree,Data Scientist,0-49 employees,I do not know,,,,,,,,20000-24999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000,24999,22500.0,21272,"0        80487
1        90487
2       125487
3       125487
4       150487
         ...  
1994    125487
1995     40487
1996     15487
1997     60487
1998     50487
Length: 1999, dtype: int32",44999
